,Cultivated area (hectares),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
231,1.75,3.9,250.0,169.0,109.0,748.0,4.3,8115.0,5.0,84154.0,64.0,2883.0,27398.0
232,0.5,0.6,67.0,41.0,21.0,195.0,1.2,1742.0,5.0,25019.0,18.0,685.0,8871.0
233,0.75,2.4,108.0,76.0,45.0,281.0,2.0,2845.0,5.0,37304.0,28.0,1081.0,12512.0
234,2.0,7.5,325.0,167.0,116.0,868.0,5.5,8784.0,7.0,104059.0,77.0,3451.0,32067.0
235,0.5,1.1,71.0,51.0,23.0,212.0,1.4,1907.0,7.0,24783.0,18.0,1091.0,8743.0
236,0.5,1.1,63.0,50.0,29.0,199.0,1.3,1794.0,4.0,26005.0,19.0,944.0,8912.0
237,1.75,6.8,294.0,199.0,70.0,702.0,3.8,6731.0,7.0,89895.0,63.0,2208.0,27186.0
238,1.75,2.0,310.0,182.0,97.0,765.0,4.4,7996.0,4.0,92532.0,69.0,2548.0,28203.0
239,1.25,3.9,158.0,110.0,78.0,534.0,3.5,4503.0,6.0,63012.0,47.0,1815.0,21065.0
240,0.5,1.9,66.0,50.0,30.0,201.0,1.1,1982.0,5.0,25171.0,19.0,183.0,8057.0
241,2.5,7.0,403.0,229.0,153.0,971.0,6.8,9819.0,5.0,129392.0,88.0,895.0,44420.0
242,2.5,9.0,326.0,218.0,157.0,1061.0,6.7,11251.0,4.0,131252.0,89.0,4451.0,41088.0
243,1.75,5.4,313.0,144.0,95.0,652.0,4.8,8178.0,6.0,86593.0,65.0,880.0,27483.0
244,0.75,2.9,132.0,75.0,33.0,295.0,1.9,2818.0,4.0,39729.0,27.0,896.0,13285.0
245,0.5,1.6,61.0,48.0,31.0,185.0,1.1,1927.0,4.0,24981.0,19.0,550.0,7644.0
246,2.5,4.1,329.0,229.0,116.0,1036.0,7.0,11513.0,4.0,130404.0,100.0,5284.0,37951.0
247,2.0,6.2,293.0,168.0,125.0,742.0,4.0,9384.0,6.0,101715.0,75.0,4416.0,33109.0
248,1.5,5.4,261.0,150.0,86.0,560.0,4.0,5306.0,5.0,74326.0,57.0,873.0,23550.0
249,2.0,6.1,297.0,185.0,99.0,723.0,5.5,7004.0,6.0,94935.0,70.0,665.0,34536.0
250,0.75,1.1,125.0,62.0,35.0,329.0,1.8,3383.0,5.0,38939.0,27.0,1326.0,12846.0
251,1.75,3.6,309.0,171.0,98.0,633.0,4.8,6084.0,4.0,89556.0,68.0,715.0,27261.0
252,2.5,6.5,405.0,287.0,102.0,1094.0,7.5,10182.0,4.0,129549.0,95.0,1013.0,43383.0
253,1.75,5.6,220.0,141.0,102.0,667.0,4.6,8146.0,5.0,87006.0,67.0,1240.0,29446.0
254,3.0,4.3,407.0,273.0,146.0,1144.0,7.0,13146.0,5.0,153650.0,113.0,3563.0,47920.0
255,1.5,4.9,244.0,123.0,72.0,649.0,3.3,6624.0,4.0,73388.0,57.0,1788.0,23406.0
256,0.75,1.5,124.0,61.0,39.0,293.0,1.5,3407.0,5.0,38705.0,29.0,764.0,11390.0
257,1.5,1.5,208.0,151.0,80.0,656.0,3.9,6296.0,4.0,76058.0,59.0,1253.0,23897.0
258,0.5,0.9,90.0,56.0,20.0,188.0,1.1,1937.0,4.0,23831.0,19.0,1057.0,7953.0
259,2.5,2.6,442.0,257.0,139.0,1105.0,7.1,9476.0,7.0,128231.0,93.0,2921.0,43076.0
260,1.25,2.6,163.0,130.0,81.0,475.0,3.6,5632.0,6.0,62519.0,47.0,691.0,20503.0
261,2.5,6.6,369.0,243.0,120.0,1007.0,5.9,10832.0,4.0,124424.0,97.0,3901.0,40706.0
262,2.5,4.2,362.0,217.0,147.0,1059.0,5.0,10981.0,5.0,119280.0,92.0,4408.0,44409.0
263,3.0,3.1,492.0,288.0,174.0,1239.0,7.0,13211.0,5.0,145842.0,113.0,5614.0,46739.0
264,2.5,2.8,429.0,204.0,151.0,1058.0,6.6,10355.0,4.0,122727.0,91.0,5335.0,44525.0
265,2.5,9.9,428.0,251.0,124.0,1112.0,7.1,9924.0,5.0,131995.0,88.0,3856.0,41696.0
266,1.0,1.5,131.0,114.0,65.0,406.0,1.9,4421.0,6.0,49833.0,36.0,1583.0,16670.0
267,2.5,6.8,438.0,278.0,113.0,961.0,6.4,9860.0,4.0,126546.0,100.0,3095.0,41200.0
268,2.0,7.2,326.0,193.0,98.0,872.0,5.9,8841.0,4.0,104716.0,71.0,2957.0,29837.0
269,0.5,0.9,76.0,43.0,28.0,195.0,1.0,2197.0,4.0,24045.0,19.0,146.0,8610.0
270,2.5,4.7,349.0,256.0,157.0,1112.0,6.5,8736.0,4.0,119624.0,92.0,1911.0,44271.0
271,1.5,5.7,216.0,139.0,96.0,668.0,3.0,6661.0,7.0,70942.0,54.0,2883.0,25624.0
272,1.25,1.7,221.0,115.0,61.0,511.0,3.6,5426.0,6.0,61898.0,48.0,488.0,20325.0
273,1.75,2.5,305.0,201.0,102.0,774.0,5.0,7552.0,4.0,88732.0,63.0,2041.0,26752.0
274,3.0,6.3,412.0,330.0,143.0,1258.0,8.4,13474.0,7.0,155799.0,108.0,5829.0,47754.0
275,1.0,1.3,153.0,82.0,59.0,379.0,2.9,4457.0,5.0,52276.0,39.0,1498.0,17361.0
276,1.25,2.4,213.0,131.0,70.0,514.0,2.6,4283.0,4.0,60371.0,47.0,1399.0,19727.0
277,1.0,2.2,164.0,91.0,58.0,427.0,2.9,3559.0,7.0,51773.0,38.0,1729.0,16025.0
278,3.0,5.6,534.0,330.0,155.0,1238.0,5.8,12025.0,4.0,154575.0,118.0,4584.0,46926.0
279,3.0,10.7,474.0,244.0,142.0,1334.0,7.1,10955.0,6.0,145624.0,109.0,1727.0,48758.0
280,0.5,1.8,61.0,51.0,23.0,204.0,1.1,1758.0,7.0,26307.0,18.0,769.0,8946.0
281,0.5,0.6,68.0,40.0,21.0,201.0,1.2,1766.0,5.0,24678.0,18.0,314.0,8359.0
282,2.5,2.9,312.0,227.0,114.0,1044.0,6.3,8632.0,5.0,119346.0,99.0,1340.0,37301.0
283,1.75,3.6,291.0,170.0,82.0,634.0,5.1,7711.0,4.0,86921.0,66.0,3155.0,26611.0
284,2.5,6.4,448.0,211.0,136.0,914.0,6.3,9670.0,6.0,119436.0,91.0,833.0,39223.0
285,1.0,3.6,151.0,82.0,63.0,430.0,2.0,3837.0,6.0,50709.0,36.0,1279.0,17739.0
286,0.75,0.9,129.0,61.0,36.0,274.0,1.6,3349.0,7.0,38897.0,27.0,642.0,12667.0
287,3.0,7.5,476.0,312.0,158.0,1216.0,8.4,13901.0,4.0,151146.0,109.0,5862.0,44953.0
288,1.0,2.1,178.0,85.0,57.0,366.0,2.7,4031.0,5.0,49542.0,39.0,769.0,17305.0
289,1.5,4.0,213.0,153.0,90.0,633.0,3.9,5236.0,7.0,76669.0,56.0,2362.0,24853.0
290,2.0,6.7,347.0,174.0,105.0,868.0,5.0,8161.0,4.0,100454.0,74.0,2237.0,33834.0
291,2.5,4.5,411.0,232.0,119.0,1068.0,6.7,9695.0,5.0,130865.0,88.0,4303.0,41228.0
292,2.5,4.2,368.0,259.0,121.0,941.0,5.7,9026.0,4.0,131395.0,91.0,1233.0,37296.0
293,1.5,4.4,217.0,144.0,86.0,563.0,2.9,5963.0,7.0,72509.0,56.0,3416.0,23907.0
294,1.0,2.5,173.0,109.0,64.0,401.0,2.6,4475.0,6.0,50628.0,39.0,1003.0,15613.0
295,0.5,1.5,66.0,53.0,29.0,203.0,1.2,2032.0,7.0,24709.0,18.0,177.0,8692.0
296,1.75,4.9,237.0,182.0,113.0,748.0,4.4,5990.0,5.0,87355.0,68.0,1077.0,29433.0
297,1.0,2.3,131.0,114.0,49.0,392.0,1.9,4258.0,4.0,52816.0,37.0,1279.0,17535.0
298,1.75,2.3,314.0,143.0,91.0,784.0,3.7,7593.0,6.0,90776.0,68.0,3205.0,27372.0
299,2.5,7.0,324.0,246.0,143.0,1003.0,6.6,10172.0,5.0,128613.0,89.0,4561.0,40446.0
300,1.25,3.6,218.0,133.0,80.0,561.0,3.5,5262.0,7.0,62769.0,50.0,1165.0,21765.0
301,3.0,11.1,389.0,253.0,186.0,1187.0,8.4,13458.0,4.0,142343.0,109.0,1991.0,45796.0
302,1.0,1.4,178.0,106.0,41.0,422.0,2.5,4030.0,7.0,50678.0,37.0,1438.0,14863.0
303,1.75,7.0,260.0,172.0,106.0,734.0,4.8,5981.0,7.0,87255.0,69.0,890.0,29624.0
304,1.25,4.5,163.0,115.0,81.0,544.0,3.4,5738.0,4.0,60223.0,48.0,2757.0,19550.0
305,1.5,4.6,215.0,153.0,85.0,659.0,4.4,6060.0,4.0,73478.0,58.0,3074.0,22535.0
306,2.0,5.7,263.0,171.0,109.0,783.0,5.6,7113.0,4.0,95572.0,77.0,4227.0,30203.0
307,0.5,1.1,64.0,57.0,27.0,203.0,1.0,1866.0,7.0,25189.0,20.0,857.0,7550.0
308,2.5,6.8,356.0,281.0,134.0,1015.0,4.9,11446.0,7.0,123258.0,96.0,3187.0,44121.0
309,2.0,5.9,253.0,165.0,121.0,775.0,5.8,7418.0,4.0,102069.0,76.0,3852.0,31011.0
310,1.25,4.9,163.0,139.0,60.0,463.0,2.5,4889.0,5.0,65995.0,46.0,1392.0,21813.0
311,3.0,8.6,510.0,336.0,179.0,1308.0,6.1,14088.0,6.0,153531.0,111.0,4509.0,49499.0
312,1.75,6.7,306.0,171.0,92.0,677.0,4.2,7527.0,5.0,84718.0,68.0,2310.0,27389.0
313,1.25,4.0,164.0,102.0,70.0,496.0,3.4,5455.0,5.0,62468.0,46.0,669.0,19293.0
314,1.5,4.1,233.0,169.0,66.0,606.0,3.9,6754.0,6.0,74011.0,58.0,993.0,25543.0
315,0.5,1.4,68.0,46.0,30.0,218.0,1.5,1851.0,5.0,25138.0,19.0,1095.0,7566.0
316,1.5,4.4,255.0,128.0,73.0,551.0,3.1,6251.0,4.0,76855.0,59.0,1018.0,22211.0
317,1.0,1.4,153.0,81.0,41.0,434.0,2.8,3658.0,4.0,49537.0,38.0,1752.0,15338.0
318,0.5,1.1,65.0,53.0,27.0,190.0,1.4,2007.0,5.0,24820.0,19.0,267.0,8254.0
319,1.75,3.2,231.0,177.0,71.0,725.0,4.4,7381.0,4.0,90414.0,66.0,3544.0,27278.0
320,1.25,4.5,184.0,101.0,76.0,468.0,3.2,5868.0,5.0,62138.0,47.0,2329.0,21356.0
321,0.5,0.6,69.0,41.0,29.0,215.0,1.2,2117.0,6.0,26130.0,19.0,1001.0,8049.0
322,1.75,3.6,297.0,142.0,107.0,658.0,3.8,8025.0,5.0,83161.0,70.0,2360.0,27727.0
323,2.0,5.3,277.0,210.0,128.0,883.0,4.7,8592.0,6.0,105596.0,75.0,934.0,35373.0
324,1.5,4.5,204.0,126.0,67.0,673.0,3.5,6895.0,6.0,70576.0,54.0,1104.0,24137.0
325,3.0,6.5,408.0,324.0,141.0,1200.0,7.5,10326.0,4.0,158838.0,113.0,2530.0,46982.0
326,2.5,5.3,389.0,273.0,154.0,993.0,7.0,11023.0,7.0,130140.0,95.0,2920.0,39028.0
327,2.5,5.3,349.0,226.0,148.0,1047.0,6.1,10725.0,7.0,122454.0,94.0,2866.0,41003.0
328,1.75,5.8,297.0,200.0,71.0,763.0,4.0,6400.0,6.0,83289.0,63.0,806.0,30441.0
329,0.5,1.4,75.0,57.0,30.0,211.0,1.3,2295.0,5.0,25846.0,19.0,723.0,8510.0
330,0.5,0.6,75.0,55.0,23.0,199.0,1.4,2251.0,7.0,24377.0,20.0,971.0,7530.0
331,3.0,6.1,425.0,259.0,174.0,1207.0,8.1,10375.0,4.0,149639.0,111.0,6178.0,45396.0
332,1.5,3.8,185.0,145.0,90.0,671.0,3.5,5514.0,4.0,78915.0,60.0,2838.0,23422.0
333,2.5,5.9,436.0,260.0,140.0,1062.0,6.2,10371.0,6.0,120215.0,91.0,4642.0,38478.0
334,1.5,1.9,246.0,130.0,65.0,654.0,4.0,6642.0,7.0,75388.0,57.0,731.0,22512.0
335,0.75,2.3,112.0,78.0,40.0,334.0,1.7,2894.0,7.0,36581.0,27.0,1227.0,11824.0
336,1.75,7.0,233.0,169.0,106.0,680.0,4.3,6424.0,7.0,88795.0,63.0,1546.0,28139.0
337,1.25,3.3,158.0,130.0,78.0,507.0,3.4,4625.0,6.0,64779.0,50.0,1583.0,22046.0
338,0.75,3.0,96.0,82.0,34.0,295.0,2.1,3463.0,7.0,36565.0,29.0,288.0,13025.0
339,1.5,5.8,239.0,172.0,88.0,633.0,2.9,5709.0,6.0,71905.0,53.0,2650.0,22362.0
340,1.25,3.4,162.0,142.0,77.0,499.0,3.1,4989.0,5.0,61432.0,50.0,2079.0,20034.0
341,1.0,2.6,164.0,109.0,45.0,397.0,2.5,3628.0,6.0,52289.0,35.0,870.0,16314.0
342,1.75,3.3,221.0,159.0,78.0,716.0,3.8,6401.0,7.0,90635.0,66.0,3005.0,26684.0
343,1.5,3.1,186.0,145.0,82.0,548.0,4.1,6999.0,4.0,72683.0,60.0,3198.0,24873.0
344,2.0,3.0,291.0,227.0,119.0,739.0,4.6,8770.0,6.0,99533.0,75.0,1574.0,31701.0
345,0.75,3.0,125.0,83.0,38.0,325.0,2.2,2705.0,5.0,37338.0,30.0,1359.0,11681.0
346,1.25,2.1,223.0,121.0,66.0,515.0,2.9,5169.0,4.0,59594.0,48.0,939.0,19453.0
347,1.5,3.4,181.0,133.0,86.0,585.0,3.4,6471.0,7.0,75878.0,55.0,2058.0,25357.0
348,0.5,0.6,77.0,49.0,22.0,181.0,1.1,2152.0,7.0,26275.0,20.0,226.0,8347.0
349,0.75,1.8,99.0,76.0,37.0,271.0,2.1,3221.0,6.0,37499.0,30.0,476.0,11165.0
350,1.0,1.2,178.0,86.0,63.0,434.0,2.4,3744.0,7.0,49966.0,38.0,2261.0,15965.0
351,0.5,0.8,60.0,43.0,26.0,195.0,1.0,2312.0,5.0,26264.0,18.0,400.0,7883.0
352,2.0,3.7,336.0,185.0,125.0,785.0,4.7,7523.0,6.0,103437.0,72.0,2655.0,30074.0
353,1.0,3.9,136.0,106.0,43.0,370.0,2.0,4639.0,5.0,50453.0,38.0,1892.0,14864.0
354,0.5,0.6,80.0,55.0,25.0,193.0,1.1,1770.0,6.0,25490.0,19.0,993.0,7451.0
355,3.0,7.4,408.0,341.0,130.0,1108.0,7.8,10745.0,6.0,142842.0,106.0,1864.0,50916.0
356,1.0,1.5,122.0,107.0,53.0,365.0,2.2,3749.0,5.0,51092.0,38.0,312.0,15272.0
357,1.75,5.4,244.0,172.0,96.0,711.0,3.8,6483.0,5.0,84517.0,67.0,763.0,30624.0
358,2.5,7.3,412.0,241.0,135.0,1059.0,7.1,10669.0,6.0,118984.0,89.0,2647.0,37227.0
359,0.75,2.8,113.0,62.0,42.0,315.0,1.8,2685.0,5.0,36730.0,28.0,956.0,11432.0
360,0.75,1.1,93.0,83.0,31.0,321.0,1.9,3507.0,6.0,36498.0,27.0,1448.0,12454.0
361,3.0,9.9,449.0,341.0,122.0,1228.0,6.8,11882.0,7.0,148214.0,109.0,1871.0,50289.0
362,1.0,1.6,145.0,97.0,65.0,423.0,2.5,3937.0,6.0,49525.0,37.0,1538.0,17623.0
363,0.5,1.6,65.0,54.0,24.0,204.0,1.2,1929.0,7.0,25885.0,18.0,1063.0,7415.0
364,0.75,1.0,124.0,73.0,37.0,330.0,1.5,3258.0,6.0,35721.0,27.0,1686.0,12732.0
365,1.75,5.1,304.0,158.0,76.0,781.0,3.9,6520.0,6.0,86666.0,64.0,856.0,27735.0
366,1.25,3.4,189.0,112.0,76.0,465.0,2.8,4535.0,5.0,61396.0,45.0,1638.0,20953.0
367,0.75,3.0,97.0,86.0,40.0,289.0,2.1,3445.0,7.0,37543.0,27.0,1349.0,12180.0
368,1.0,3.9,128.0,104.0,61.0,449.0,2.8,3701.0,4.0,47671.0,35.0,2195.0,16903.0
369,1.75,4.8,234.0,187.0,102.0,745.0,4.2,7271.0,7.0,82724.0,64.0,3667.0,30917.0
370,2.5,3.1,355.0,201.0,147.0,970.0,5.9,11191.0,5.0,117724.0,95.0,5329.0,40953.0
371,1.5,3.2,183.0,165.0,93.0,605.0,3.3,6486.0,4.0,78724.0,54.0,2315.0,22815.0
372,3.0,11.6,466.0,292.0,169.0,1298.0,7.3,10250.0,4.0,141851.0,111.0,3848.0,53264.0
373,1.75,3.4,287.0,177.0,80.0,641.0,3.9,7435.0,7.0,88180.0,65.0,1058.0,29203.0
374,0.5,0.7,73.0,56.0,23.0,208.0,1.2,2070.0,7.0,23849.0,18.0,774.0,8542.0
375,2.5,9.8,420.0,267.0,101.0,964.0,6.1,9975.0,4.0,131846.0,93.0,3214.0,41336.0
376,1.75,5.2,231.0,151.0,96.0,722.0,4.4,7461.0,5.0,91434.0,62.0,635.0,27292.0
377,0.75,0.8,92.0,67.0,36.0,335.0,1.7,2619.0,5.0,39302.0,28.0,1593.0,11966.0
378,2.0,3.9,300.0,174.0,107.0,841.0,5.3,9007.0,7.0,98039.0,80.0,950.0,31245.0
379,1.5,4.1,189.0,125.0,97.0,619.0,4.4,6096.0,6.0,78309.0,59.0,1443.0,22469.0
380,1.0,1.8,125.0,103.0,52.0,426.0,2.1,4377.0,6.0,51861.0,36.0,1646.0,17258.0
381,1.75,6.1,284.0,164.0,90.0,697.0,3.4,7755.0,5.0,91921.0,67.0,3206.0,30010.0
382,0.75,1.1,96.0,83.0,36.0,299.0,1.6,3184.0,6.0,36279.0,28.0,1495.0,12155.0
383,3.0,11.3,507.0,243.0,174.0,1266.0,6.3,13830.0,6.0,142868.0,108.0,2283.0,50647.0
384,2.5,4.9,340.0,280.0,122.0,1108.0,5.3,10432.0,5.0,125240.0,98.0,2834.0,39404.0
385,2.5,6.0,311.0,277.0,143.0,1054.0,5.8,9504.0,4.0,129096.0,90.0,3224.0,38165.0
386,2.0,5.5,277.0,209.0,89.0,746.0,6.0,8650.0,4.0,100140.0,78.0,4180.0,30454.0
387,2.0,6.7,248.0,216.0,106.0,899.0,5.3,8389.0,5.0,95331.0,70.0,765.0,31745.0
388,2.0,7.2,318.0,217.0,107.0,839.0,4.6,7652.0,5.0,100482.0,79.0,1083.0,34176.0
389,2.0,6.8,270.0,174.0,100.0,874.0,5.2,8839.0,5.0,99564.0,78.0,3060.0,34098.0
390,0.75,1.7,91.0,86.0,34.0,297.0,1.6,3473.0,5.0,36012.0,29.0,1098.0,12687.0
391,0.5,0.8,83.0,53.0,30.0,217.0,1.5,1702.0,6.0,25053.0,18.0,356.0,7973.0
392,2.5,8.5,398.0,211.0,142.0,992.0,7.5,9076.0,6.0,129401.0,100.0,4068.0,39646.0
393,1.0,1.6,159.0,83.0,61.0,427.0,1.9,4530.0,4.0,49826.0,38.0,1061.0,17105.0
394,0.5,1.6,65.0,53.0,29.0,217.0,1.0,1701.0,6.0,23622.0,18.0,215.0,8507.0
395,1.25,2.8,217.0,134.0,78.0,551.0,2.5,5528.0,4.0,61299.0,44.0,1925.0,21828.0
396,1.75,6.6,260.0,164.0,80.0,673.0,3.9,6349.0,4.0,83307.0,63.0,2338.0,26533.0
397,1.75,6.6,297.0,181.0,111.0,766.0,5.1,6129.0,5.0,92562.0,70.0,2436.0,29990.0
398,1.75,4.8,247.0,193.0,104.0,641.0,4.9,6900.0,6.0,84149.0,64.0,737.0,26512.0
399,1.75,5.5,293.0,182.0,89.0,667.0,4.5,6420.0,5.0,90488.0,70.0,1954.0,28566.0
400,0.75,1.0,402.0,85.0,44.0,674.0,5.0,3942.0,2.0,21581.0,970.0,3249.0,17185.0
401,1.25,2.7,679.0,131.0,57.0,1106.0,7.0,8028.0,3.0,35239.0,1710.0,5214.0,28369.0
402,1.0,2.7,504.0,99.0,53.0,900.0,6.0,5511.0,4.0,28658.0,1380.0,4275.0,23292.0
403,0.75,1.5,369.0,83.0,30.0,588.0,5.0,4192.0,4.0,17212.0,895.0,2948.0,17501.0
404,2.0,2.7,1000.0,176.0,148.0,1726.0,13.0,13256.0,3.0,46594.0,2642.0,8967.0,44138.0
405,2.0,4.2,964.0,185.0,107.0,1663.0,12.0,11443.0,2.0,44249.0,2919.0,8915.0,40613.0
406,0.5,0.5,265.0,41.0,22.0,440.0,3.0,3181.0,2.0,11095.0,648.0,2036.0,10639.0
407,2.0,4.1,912.0,194.0,115.0,1734.0,12.0,10682.0,5.0,44178.0,2320.0,8230.0,39683.0
408,0.75,1.5,397.0,71.0,34.0,670.0,4.0,5232.0,2.0,18767.0,1063.0,3116.0,18502.0
409,3.0,6.3,1620.0,292.0,131.0,2479.0,20.0,16942.0,5.0,82669.0,3794.0,11986.0,69644.0
410,1.25,3.0,594.0,110.0,82.0,981.0,8.0,8205.0,5.0,37318.0,1516.0,4865.0,30034.0
411,1.0,2.9,489.0,126.0,61.0,776.0,6.0,6155.0,2.0,24559.0,1435.0,4344.0,22105.0
412,1.5,3.7,804.0,138.0,59.0,1287.0,10.0,9733.0,2.0,39138.0,1764.0,6037.0,35739.0
413,2.0,4.8,945.0,208.0,121.0,1769.0,10.0,12161.0,4.0,51039.0,2877.0,8972.0,41433.0
414,1.5,2.4,810.0,148.0,80.0,1131.0,10.0,7610.0,6.0,36569.0,2000.0,6216.0,35379.0
415,3.0,4.7,1415.0,339.0,139.0,2544.0,18.0,18001.0,6.0,89693.0,3793.0,13324.0,66067.0
416,0.5,0.6,243.0,52.0,31.0,421.0,3.0,2940.0,3.0,14142.0,687.0,2160.0,12072.0
417,1.75,4.0,820.0,165.0,79.0,1492.0,10.0,11932.0,2.0,42487.0,2416.0,7355.0,34478.0
418,2.5,5.3,1232.0,245.0,147.0,2071.0,15.0,15400.0,5.0,56843.0,2861.0,10968.0,56118.0
419,2.0,5.9,1026.0,241.0,113.0,1548.0,13.0,13383.0,5.0,52515.0,2418.0,8520.0,48758.0
420,3.0,7.1,1561.0,311.0,146.0,2347.0,20.0,15530.0,4.0,74046.0,3659.0,11613.0,58394.0
421,3.0,3.3,1423.0,309.0,223.0,2638.0,17.0,16338.0,2.0,70877.0,3892.0,12314.0,57286.0
422,3.0,8.1,1409.0,381.0,185.0,2304.0,18.0,18152.0,6.0,75751.0,4130.0,12066.0,60110.0
423,1.5,2.4,756.0,174.0,94.0,1232.0,10.0,8669.0,3.0,38913.0,1941.0,6472.0,29516.0
424,1.0,2.0,532.0,98.0,51.0,781.0,6.0,5371.0,3.0,27646.0,1146.0,3906.0,23671.0
425,1.5,3.0,708.0,128.0,71.0,1205.0,10.0,8930.0,2.0,39530.0,1974.0,6563.0,29230.0
426,1.0,1.2,468.0,118.0,64.0,887.0,6.0,6411.0,6.0,25546.0,1124.0,4330.0,19173.0
427,0.75,1.7,382.0,91.0,28.0,675.0,4.0,4666.0,3.0,17642.0,903.0,3016.0,17230.0
428,0.5,1.3,244.0,48.0,27.0,420.0,3.0,2913.0,2.0,11487.0,555.0,2207.0,11119.0
429,1.5,1.8,726.0,162.0,98.0,1168.0,10.0,10408.0,6.0,43835.0,1955.0,6563.0,29197.0
430,1.5,1.7,778.0,182.0,57.0,1335.0,8.0,9071.0,5.0,42863.0,1992.0,6113.0,33771.0
431,2.0,5.1,1059.0,203.0,95.0,1782.0,13.0,12428.0,5.0,45031.0,2238.0,8724.0,44619.0
432,1.75,4.9,905.0,145.0,82.0,1513.0,11.0,10505.0,6.0,51657.0,2611.0,7806.0,35077.0
433,3.0,7.8,1597.0,288.0,128.0,2375.0,18.0,15392.0,3.0,79887.0,4269.0,12673.0,70135.0
434,1.25,1.7,619.0,121.0,48.0,1016.0,7.0,7210.0,2.0,28664.0,1786.0,5483.0,28911.0
435,1.0,1.3,473.0,93.0,42.0,800.0,7.0,6666.0,6.0,25730.0,1325.0,4125.0,20260.0
436,1.25,2.7,599.0,131.0,61.0,981.0,8.0,8122.0,6.0,32809.0,1453.0,4921.0,30666.0
437,1.0,2.8,461.0,106.0,72.0,752.0,6.0,6491.0,3.0,25935.0,1459.0,3894.0,21793.0
438,2.0,4.1,1029.0,254.0,89.0,1624.0,11.0,10135.0,3.0,58997.0,2580.0,8325.0,45854.0
439,1.25,1.7,604.0,154.0,69.0,968.0,7.0,8325.0,2.0,33085.0,1566.0,5339.0,29073.0
440,2.0,3.7,1017.0,213.0,137.0,1766.0,12.0,13158.0,5.0,52258.0,2728.0,8109.0,42435.0
441,1.5,3.6,765.0,155.0,94.0,1158.0,10.0,8713.0,3.0,35468.0,1677.0,5911.0,29280.0
442,1.75,4.7,916.0,167.0,99.0,1314.0,9.0,10242.0,6.0,46125.0,2014.0,7713.0,35511.0
443,0.75,2.0,403.0,72.0,49.0,626.0,4.0,5059.0,3.0,20252.0,1089.0,3361.0,15289.0
444,1.25,2.6,656.0,108.0,49.0,1044.0,9.0,7401.0,3.0,37128.0,1791.0,4831.0,27518.0
445,0.5,1.0,240.0,49.0,18.0,428.0,3.0,3051.0,3.0,13310.0,705.0,2241.0,12034.0
446,0.75,1.9,411.0,69.0,29.0,622.0,4.0,4791.0,5.0,19995.0,1067.0,2878.0,15584.0
447,0.5,0.7,274.0,57.0,37.0,400.0,3.0,3248.0,2.0,14758.0,733.0,1957.0,11396.0
448,1.5,1.7,823.0,128.0,85.0,1331.0,9.0,8932.0,5.0,33536.0,1967.0,6539.0,31002.0
449,3.0,5.8,1575.0,375.0,137.0,2541.0,19.0,19420.0,3.0,70553.0,3885.0,13222.0,64298.0
450,2.0,4.2,1090.0,241.0,77.0,1531.0,14.0,11820.0,5.0,48656.0,2383.0,8704.0,41914.0
451,0.5,1.0,232.0,52.0,33.0,437.0,3.0,3305.0,3.0,11234.0,569.0,1903.0,10908.0
452,2.0,3.5,965.0,194.0,150.0,1631.0,12.0,11356.0,4.0,55411.0,2424.0,8916.0,49394.0
453,2.5,6.9,1213.0,264.0,176.0,2139.0,16.0,15501.0,2.0,61572.0,3535.0,9993.0,54994.0
454,0.5,0.5,228.0,48.0,29.0,382.0,3.0,2703.0,4.0,14528.0,639.0,1910.0,9792.0
455,1.5,2.4,735.0,169.0,80.0,1267.0,9.0,7683.0,5.0,34363.0,1735.0,5728.0,36032.0
456,2.5,6.8,1179.0,215.0,163.0,1885.0,16.0,15321.0,3.0,55535.0,3446.0,10813.0,48421.0
457,1.25,1.4,610.0,110.0,64.0,965.0,9.0,6378.0,6.0,35005.0,1466.0,4903.0,24902.0
458,2.5,4.4,1218.0,286.0,101.0,1973.0,13.0,13565.0,5.0,62636.0,3349.0,9554.0,48717.0
459,1.5,3.9,813.0,185.0,82.0,1185.0,10.0,8275.0,5.0,43222.0,2079.0,6156.0,34711.0
460,1.0,1.3,482.0,93.0,60.0,802.0,6.0,6522.0,6.0,25528.0,1181.0,3986.0,19571.0
461,1.0,2.7,544.0,109.0,50.0,862.0,7.0,6638.0,5.0,28130.0,1450.0,4097.0,21351.0
462,3.0,7.3,1451.0,373.0,141.0,2542.0,20.0,18035.0,3.0,67790.0,3514.0,13420.0,70586.0
463,1.5,1.9,740.0,171.0,79.0,1209.0,10.0,9833.0,2.0,40143.0,2128.0,6082.0,30523.0
464,3.0,6.5,1461.0,273.0,172.0,2288.0,18.0,17990.0,4.0,75524.0,4353.0,13050.0,74486.0
465,1.75,1.8,824.0,174.0,64.0,1542.0,9.0,9770.0,4.0,45169.0,2463.0,7290.0,36120.0
466,2.5,5.5,1351.0,301.0,92.0,1894.0,14.0,12590.0,2.0,64096.0,3630.0,10480.0,55482.0
467,1.5,1.6,701.0,142.0,112.0,1207.0,8.0,9090.0,2.0,41287.0,1780.0,6278.0,34655.0
