Cultivated area (hec),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon emission(kg co2-eq)
1.5,240,414,282,119,955,5,11925,3,3522,39,379,3648
1.25,182,332,250,81,801,5,10625,6,3032,33,314,3616
1.25,196,298,213,79,787,6,9638,6,2968,31,318,2603
0.5,76,137,105,37,318,3,4813,6,1365,11,140,1246
2.5,409,684,444,200,1670,9,20206,4,6534,56,655,5558
0.75,113,197,152,63,509,4,5277,3,2043,15,170,1690
1,153,277,186,80,683,4,8403,5,2623,20,269,2679
3,442,816,521,236,2041,11,22541,4,7076,68,846,6432
1,155,233,207,58,646,4,7848,3,2542,28,260,2386
2,282,507,377,121,1297,10,18887,5,5343,45,520,4538
3,495,832,580,241,2023,12,29545,3,7871,73,786,7658
1.25,198,338,227,89,757,5,10533,3,3057,33,284,3681
3,483,814,586,248,2047,12,23438,3,8359,61,832,8374
2.5,406,584,534,154,1554,10,19498,3,6439,52,659,6463
3,450,742,594,189,2034,14,22942,6,7949,65,663,8984
1,162,270,176,64,661,5,9367,3,2674,23,246,2363
1.25,177,288,242,76,799,7,9846,5,2970,35,301,2710
0.75,110,206,128,50,506,4,5725,5,1915,20,204,1823
1,163,248,195,58,612,4,9466,4,2335,24,224,2963
0.75,116,208,152,56,461,4,6807,3,2005,20,205,1921
1.5,233,352,264,123,1030,6,14656,4,3740,42,401,3730
1.25,182,330,240,83,798,5,8955,5,3188,36,280,2724
0.75,114,192,151,43,461,3,6281,3,1810,17,211,1504
1,158,256,176,81,652,4,8584,5,2650,24,220,2282
1,162,239,189,81,673,4,7900,6,2705,22,244,2169
2,280,478,410,165,1304,9,17204,3,5332,50,563,5357
1,142,262,202,57,638,4,9290,4,2847,24,271,2354
3,468,719,605,240,1913,13,28843,6,7286,74,696,8372
1.5,217,396,316,103,956,6,11056,4,3836,39,359,3002
1,143,261,172,69,645,5,9285,5,2384,20,286,2855
2.5,403,671,496,205,1561,9,18945,6,6415,62,697,6937
2,303,465,369,146,1355,9,19826,4,4911,45,476,4944
0.75,108,197,149,54,519,3,6602,6,1986,17,168,1550
1.5,234,387,281,103,1018,7,13298,5,3988,38,340,3946
3,473,690,575,247,2030,14,25887,5,8045,89,792,6445
1.5,220,388,286,103,926,6,13824,3,4046,35,359,3559
3,483,835,563,229,2028,11,29024,5,8477,62,695,8691
0.75,118,189,153,50,509,4,5634,6,1979,15,200,1671
3,438,735,579,190,1844,12,22377,5,7377,82,668,6357
2,287,505,374,170,1245,8,17179,4,5640,43,471,4141
1,145,278,195,60,662,5,9103,4,2701,23,244,2978
1.75,264,472,334,101,1119,9,12601,3,4176,37,501,4219
3,443,741,627,212,2097,13,21759,4,7914,88,640,6020
0.75,123,191,135,49,460,3,6848,6,1779,18,190,1536
3,456,782,643,168,1903,13,28608,4,8035,82,728,6404
0.5,78,125,93,34,334,3,4822,3,1221,11,136,1163
1,149,265,175,57,665,5,8628,3,2807,26,260,2020
1.5,217,352,295,96,1039,5,11549,4,4308,41,379,4278
0.75,110,176,153,51,494,4,7418,5,2121,20,199,2137
3,458,747,591,212,1937,16,23386,5,7154,80,834,6720
0.75,114,182,147,51,491,4,5508,6,1838,19,169,2002
2,292,506,399,134,1387,8,14308,5,5665,56,542,5824
1.5,241,375,268,89,906,7,11853,5,4320,45,412,3522
1.75,267,429,337,115,1198,8,12257,3,4282,45,442,3815
3,453,822,614,203,1846,15,21152,5,8021,67,840,8490
1.25,200,308,263,69,778,6,10945,4,3116,26,289,2631
1.5,225,383,321,117,901,6,12590,3,3931,34,394,3765
1.5,218,360,277,118,924,8,12143,4,3912,42,381,4118
1.5,210,355,293,107,912,7,11655,6,4024,35,366,3940
1,145,266,197,81,641,4,8770,5,2804,20,212,2310
0.75,116,178,153,44,522,3,6428,4,1961,15,163,1529
1,161,270,192,59,610,4,8175,5,2703,28,251,2661
1.75,258,454,301,104,1071,8,13991,4,5017,36,460,4997
2,297,486,371,151,1275,8,16865,3,5276,47,546,4524
1.75,270,453,365,113,1099,8,13660,4,4320,49,440,4399
0.75,119,173,153,52,516,3,5685,5,1729,22,181,1931
3,482,755,559,183,1872,14,25726,4,8482,75,719,6287
1.25,177,297,224,93,842,6,8910,3,3552,30,263,3015
1.5,221,365,286,122,992,6,14452,5,4009,42,414,4292
0.75,124,191,146,63,478,3,5419,3,1850,19,170,1975
1.25,197,323,223,98,833,5,11752,5,2899,35,301,3509
0.5,76,138,105,38,340,2,4563,3,1346,12,124,1316
0.5,78,129,100,32,304,3,4643,6,1389,10,145,1142
0.75,113,175,136,43,451,3,6192,6,1974,16,158,1900
1.5,238,369,303,127,1040,6,14667,6,3833,33,403,4211
3,456,771,637,248,2081,14,29224,3,8469,83,747,7968
1.75,273,485,302,135,1206,9,16504,6,4091,36,464,3673
2,284,555,397,141,1270,8,15816,6,5618,42,534,5886
1.75,279,485,345,136,1084,9,13102,5,4223,42,390,3792
0.5,76,119,87,33,339,2,4741,6,1356,10,106,1390
3,477,786,640,221,1878,13,28016,5,7998,79,869,8472
1,149,242,209,80,616,4,7864,6,2735,28,216,2006
0.5,80,132,88,40,333,2,3886,3,1318,14,126,1399
1.25,190,306,255,81,759,6,12241,5,3332,34,329,2933
1.75,248,428,348,108,1062,6,13046,5,4141,40,474,4757
2.5,398,693,426,212,1507,11,21322,6,6059,54,717,6569
1.25,202,306,241,91,811,5,10411,3,3536,35,352,2893
1,144,254,192,84,622,5,7544,5,2499,25,270,2785
1.5,245,419,292,122,942,6,12302,5,3974,35,370,4309
1.25,187,291,267,87,769,6,11938,5,3570,35,264,2957
1,148,250,209,58,676,5,9870,4,2469,27,216,2325
3,427,691,543,246,1836,14,21225,4,8541,78,820,6179
2,316,516,361,110,1333,9,17326,4,5172,51,466,4572
1,162,262,181,83,641,5,8242,3,2564,25,269,2325
2.5,384,614,532,163,1715,12,22033,5,7099,55,676,5735
1.75,264,459,335,105,1209,7,15154,3,4693,39,506,4311
1,160,274,194,78,624,5,8013,6,2592,26,254,2628
2,292,543,398,139,1361,9,16430,6,5606,45,440,5843
3,477,778,625,175,1962,12,24649,4,7167,70,770,7629
3,434,824,629,199,1943,14,22436,3,8588,73,858,6663
2.5,409,653,528,164,1608,13,22761,4,6781,52,654,6362
2,286,499,354,114,1228,7,18378,4,5437,42,548,5686
2.5,365,629,509,195,1544,12,22126,3,6800,71,625,5350
0.75,111,196,130,47,455,3,7235,5,2061,15,184,1524
3,482,741,627,238,1905,15,23018,5,7640,71,796,7822
1.25,204,294,258,85,837,6,10697,6,3114,37,321,2756
2.5,383,660,492,195,1649,14,20269,5,6751,66,637,5598
2,288,505,383,129,1275,8,16792,5,4950,50,471,5914
1.75,288,412,307,130,1081,9,14860,3,4432,40,410,4079
1.5,231,414,257,86,940,8,14967,4,4039,41,417,4405
1.5,237,379,308,93,902,7,13392,4,3844,41,399,3595
2.5,360,597,431,175,1605,12,19211,6,6162,55,581,6070
1,143,253,179,75,674,4,7784,4,2391,23,267,2442
2,288,516,376,114,1220,9,19442,3,5399,43,441,5787
2.5,363,656,525,166,1509,12,24091,5,6775,70,642,6829
2,282,517,363,151,1266,9,17158,6,5026,41,547,5274
2,304,500,345,158,1382,9,19742,6,5395,54,527,4290
2.5,360,636,460,197,1592,10,21502,4,7238,69,643,5141
2.5,401,649,426,157,1576,10,24990,4,7191,55,627,7061
3,443,792,643,209,2043,11,21213,4,7141,89,747,7731
3,477,775,528,243,1868,12,21039,3,8094,77,671,7604
1.5,232,390,311,94,908,8,11138,5,3908,40,344,3329
1.25,203,347,236,83,829,5,11436,4,2881,33,309,2724
1,160,248,174,72,685,5,7761,4,2457,24,271,2133
0.5,80,132,91,34,333,3,4414,5,1234,12,143,1419
2,291,503,421,113,1385,8,15210,5,4680,46,544,4835
0.5,72,119,102,36,332,2,4215,6,1309,11,132,1240
1,153,273,190,58,624,5,8556,6,2749,24,263,2596
1.25,186,342,236,77,815,7,9438,6,3584,28,301,3070
1.25,202,310,242,93,835,6,9414,6,3021,32,279,3142
2.5,390,626,529,202,1581,9,17769,5,6761,54,716,5376
1.5,223,396,282,99,957,7,12953,6,3834,36,379,3097
2.5,360,652,508,174,1738,9,18595,6,6696,69,574,5800
1,162,276,183,55,605,4,8447,5,2827,25,256,2055
1,154,278,178,68,601,5,7551,6,2347,29,267,2217
1,163,232,209,62,677,5,8522,3,2804,27,225,2925
1.75,253,483,365,123,1087,9,14363,6,4564,40,411,4038
2.5,398,665,521,183,1676,10,20029,5,6443,61,599,6517
0.5,71,132,100,30,310,2,4621,5,1161,13,116,1302
0.75,121,198,131,62,498,3,5318,5,1808,15,171,2021
0.75,122,197,143,61,508,3,6099,4,2043,21,165,1685
2,246,185,99,1.1,567,1.8,8366,3,4203,141,15487,18339
2,212,185,119,2.2,529,2.2,11075,3,4238,117,14923,17883
0.75,75,78,40,0.6,201,1.1,3263,2,1583,50,5410,6831
0.5,49,51,30,0.8,124,0.4,2016,4,921,36,2784,4485
1,97,120,65,0.6,226,0.9,4865,2,1694,59,6658,8956
1,120,102,43,4,222,1.2,4056,3,1777,58,9169,9219
0.75,77,71,38,1.2,194,0.9,3250,2,1294,52,4421,6775
1.5,135,169,60,0.5,406,1.9,6290,2,2484,73,13938,13887
0.75,97,87,36,3.5,204,0.7,4080,2,1321,39,6491,6931
1.75,152,170,89,0.1,375,2,9560,3,3161,121,12261,16234
2.5,217,238,158,9,573,2.2,12281,3,5277,171,17731,22572
1.75,219,183,74,3.6,424,1.6,9340,3,3326,110,13148,15860
1,119,124,47,3.3,273,1,5297,2,1618,56,6137,9112
2.5,266,246,111,7.7,689,3.4,11133,2,4426,152,19617,22799
2,179,229,83,5.2,550,2.6,8699,2,4022,107,16370,18397
3,302,283,166,1,849,2.1,14605,4,5232,197,18676,27452
1.5,141,163,69,0.3,392,1.4,6709,3,2717,81,10778,13475
3,364,355,196,15,701,3,15608,2,5144,158,25195,27731
1.5,148,160,61,6.6,313,0.9,6221,4,2903,74,13629,13582
1.75,197,195,83,0.4,405,2.5,9338,4,3130,123,13366,15704
2,196,201,105,5.6,520,1.9,9620,2,3769,107,13085,18217
0.75,66,85,34,3.3,196,0.5,3314,3,1378,52,6696,6824
2,216,207,88,3.3,573,2.1,10069,2,4010,120,15988,18391
0.75,90,86,46,0.9,166,0.5,3426,2,1286,49,5466,6859
0.75,76,69,34,1.1,200,0.7,4039,2,1353,41,5835,6870
0.75,91,88,41,1.7,205,1,4088,2,1257,42,4825,6930
0.5,60,59,25,2.2,117,0.4,2344,3,1072,27,3179,4476
0.5,62,60,33,0.2,100,0.7,2754,3,839,26,3089,4479
2,193,230,114,9.7,424,2.8,9087,2,3604,124,11939,17826
1.75,222,170,102,8.6,408,2,9149,4,3684,86,15488,16217
2.5,255,273,157,4.6,666,3.5,10963,4,4129,152,14689,23074
0.5,64,55,22,1.5,143,0.3,2217,4,871,31,3662,4588
0.5,52,59,21,0.7,121,0.3,2068,2,1026,35,4390,4627
1.5,144,168,60,0.8,370,1.3,6764,2,2661,76,10701,13490
1.5,165,187,74,0.4,388,0.8,6270,3,2891,79,9716,13692
2,260,222,111,9.9,526,2.3,9885,4,3810,106,15043,18107
1.5,175,159,93,2.4,368,1.2,6513,2,3029,78,8961,13922
3,368,326,177,10.3,688,1.6,12850,2,5802,199,23879,27238
3,348,296,142,2,814,3.9,14044,3,6411,212,24078,27384
0.5,52,57,34,0.8,107,0.6,2783,4,1059,26,3685,4537
0.75,82,81,50,1.7,170,0.7,3882,2,1608,45,6204,6781
1.25,157,151,55,2.6,278,1,5991,4,2571,73,7479,11385
3,304,368,201,14.6,713,2.2,14398,3,5398,178,27561,27279
1.5,193,159,83,2.5,417,0.9,7321,4,3128,107,14262,13620
2.5,295,246,153,1.2,629,3,13992,4,4811,170,17276,22925
2,210,188,81,4.1,464,1.7,8894,3,4101,142,12773,18027
2.5,268,247,163,12.2,560,2.1,10092,4,4124,161,14843,22711
3,291,331,130,4,710,4,16756,2,5512,176,18649,26852
1.75,194,199,90,8.6,477,2,7874,2,3476,98,12413,15919
2.5,223,311,130,4.9,573,3,13242,2,4041,158,20982,22702
2.5,279,305,111,6.8,641,2.9,11901,3,5264,137,13781,22513
1.75,218,208,108,3.7,451,0.9,7877,4,3416,114,14729,16200
3,389,345,175,10.8,756,3.1,13966,3,5495,165,17826,27836
1,107,101,42,1.3,237,0.7,4954,2,1971,71,5837,9068
1.25,133,115,84,1.8,270,1.1,6397,3,2465,62,10855,11420
2.5,236,292,124,9.7,625,3,13280,4,5189,131,19000,22353
1,88,107,67,2.4,214,0.6,4366,2,1937,53,8758,9130
3,261,281,172,4.7,812,2.6,12316,2,5559,177,18597,26808
3,389,340,174,3.4,603,1.5,12994,4,6269,162,28569,27769
1.25,157,123,83,5.1,281,1.5,6192,3,2101,75,11386,11290
1.25,130,145,60,4.2,281,1.2,5983,4,2416,64,8402,11272
1.75,191,190,96,8,353,2.1,8951,3,3680,104,16636,16032
1.25,111,114,55,1,275,0.7,6781,4,2524,78,9002,11265
0.5,45,60,31,1,124,0.6,2347,3,1058,25,4754,4589
1,86,103,68,0.3,246,0.8,5567,3,1655,51,5746,9198
1.5,157,177,68,2.6,311,1.5,7797,2,3103,77,10326,13751
1,111,97,68,2.1,272,0.8,4014,2,2149,53,6018,9277
0.5,64,56,23,1.6,102,0.5,2543,4,979,26,4308,4472
1.75,156,184,97,6,367,0.9,9525,3,3431,88,9643,15756
1.25,131,135,56,4.1,341,0.9,5099,2,2663,85,9182,11259
0.5,54,60,25,1.3,105,0.6,2250,3,880,24,3725,4501
1,104,120,52,4.3,235,1.1,5273,4,1634,62,7495,9001
0.5,43,56,25,2.2,140,0.6,2469,2,859,34,4584,4513
1.25,149,140,58,2.1,290,0.9,5633,2,2050,82,10424,11496
1.75,226,216,107,7.7,392,2.1,8478,2,3264,92,12563,15612
1.75,221,187,72,8.6,491,1.7,9027,3,3283,126,15488,16203
3,378,333,130,1.9,673,2.5,14212,3,6024,147,24309,27562
1.5,162,147,98,2,430,1.3,7058,4,2488,84,12311,13574
0.75,97,70,32,1.7,203,0.8,3466,3,1481,52,7150,6860
1.75,187,160,89,5.4,417,1.6,9159,3,3511,111,12443,15996
1.75,204,184,110,8.2,418,2,8559,4,3257,86,10723,15925
1.25,147,141,84,3.3,320,1.6,5752,3,2052,81,10852,11615
1.5,168,164,84,6.4,301,1.7,7880,3,3069,90,11588,13413
2.5,296,275,105,8.8,528,1.6,10779,3,4025,167,20094,22578
2.5,214,312,108,8.7,542,3.5,10105,4,4057,177,23263,22373
2.5,247,228,152,1,567,1.7,11410,2,4946,148,20384,23016
0.75,68,71,35,3.2,167,0.5,3248,2,1393,49,6952,6956
1,93,95,41,4.9,211,1,4847,3,2012,61,7278,9281
2,209,238,133,7.1,476,1.7,10948,3,3656,135,16647,18570
2,193,245,87,2.8,548,1.5,10595,4,3488,136,17757,18266
2,221,226,89,6.2,427,1.8,8855,2,4185,102,11896,18234
3,272,309,179,3.4,690,2.4,15027,2,5778,213,23968,27373
1.75,179,211,113,1.8,416,1.8,7926,2,3033,89,11412,15649
0.75,93,84,31,0.3,214,0.5,3036,4,1331,40,4431,6710
0.75,96,73,31,0,209,0.9,3179,3,1422,44,7103,6681
1.25,120,155,55,1.6,321,0.9,6107,2,2445,85,8206,11434
3,345,298,192,10.2,782,3.6,12174,2,4881,203,21609,27454
2.5,238,274,143,2.7,548,3.5,13271,3,4369,161,14511,23012
1,121,121,48,3.7,283,1.3,4483,4,1615,49,6158,9264
1.5,137,181,63,5.8,374,0.8,7336,4,2880,107,13882,13486
3,353,336,173,12.9,612,3.8,14027,4,5890,198,25955,27759
1.25,140,152,61,4.8,286,1.1,6863,4,2446,73,9796,11444
1.5,155,166,95,6.4,323,1.5,6059,4,3002,80,11614,13378
3,380,329,178,9,713,4.2,12760,4,5562,203,19212,27088
1.25,127,146,69,0.2,320,1.6,6281,3,2488,83,7932,11206
2.5,222,270,117,10.3,716,3.4,12839,4,4092,160,18346,22358
1.75,217,192,90,2.6,464,1.9,8080,2,2908,92,11243,16244
0.5,60,50,34,0,131,0.6,2305,3,805,26,3566,4516
1.25,125,121,52,3.2,301,1.7,5746,2,2633,62,8935,11510
1.25,159,141,71,5.8,337,0.9,6499,3,2465,66,8250,11613
1.25,107,128,51,1.3,275,1.7,5740,4,2307,90,7927,11355
1.75,183,192,116,0.9,500,1.5,8771,3,3641,85,11710,16117
1.25,115,126,51,0.7,356,1.2,5207,3,2640,82,11418,11333
0.5,55,48,31,0.2,131,0.4,2630,2,925,35,2752,4520
3,368,297,155,7.6,732,2.6,12511,4,5067,209,22202,27684
0.75,80,92,45,1.3,207,0.7,4117,2,1437,46,6981,6936
2,237,211,127,6.5,475,1.2,8125,3,3294,103,16394,18549
1.75,202,161,80,0.7,474,2.2,7808,2,3620,92,15144,16206
2,257,203,117,8.4,520,1.3,9895,2,3412,110,11063,18175
2,177,223,92,6.9,451,2.3,9218,2,3627,138,12489,18347
1.5,140,183,93,4,337,1.9,6128,3,3116,100,9212,13581
0.75,95,82,46,0.8,193,1,4043,2,1504,51,7079,6943
2,213,225,89,6.3,519,2.8,9765,3,3235,132,17974,18327
1.75,174,205,95,2.5,376,1.7,9776,3,2858,84,11572,15837
1.75,200,196,109,3.3,462,2.3,7895,3,3388,119,11603,16218
1.75,185,217,102,7.1,359,1.8,7787,2,3540,126,16388,15891
0.5,65,61,30,1.8,124,0.6,2287,4,893,24,2871,4648
0.75,73,81,51,0.5,215,0.8,3728,2,1560,36,6240,6797
2.5,255,266,107,9.1,643,2.4,12828,3,4658,176,14191,22919
1.25,121,146,64,3.2,332,0.8,5557,2,2209,60,10513,11165
1.5,189,147,90,5.7,412,1.3,7431,3,2607,91,10023,13423
1.5,182,145,94,1.9,330,2.1,7328,2,2552,83,9032,13923
1.25,161,115,74,5.4,328,1.5,5262,2,2576,66,7533,11416
2,218,244,110,3.8,404,2,10252,4,3717,140,17917,17874
0.75,78,81,42,3.2,197,0.9,3468,2,1257,47,4771,6966
1,89,118,49,4.5,236,1,4361,2,2102,71,6365,9217
1,104,112,42,0,219,1.1,4438,4,1872,70,8737,8953
0.75,88,72,43,2.4,172,0.5,3096,3,1576,39,6693,6723
1.25,129,130,77,3.7,334,1.1,6121,2,2119,61,11571,11268
0.75,77,87,46,2.8,212,0.8,4193,4,1534,46,5744,6800
1.25,136,154,59,4.8,307,0.7,6828,4,2496,77,10934,11404
0.75,91,80,30,0.5,190,1,3501,2,1296,45,4762,6972
1.75,217,211,118,8.6,454,1.3,7586,4,3471,104,13501,15722
1.5,190,168,87,6,354,0.9,6634,3,3039,87,12991,13405
2,201,242,134,0.6,441,1.1,10146,2,4282,118,18045,18377
0.5,59,51,25,1.7,130,0.4,2498,2,968,34,3824,4648
1,123,99,44,1.4,216,0.9,5326,4,2093,68,7482,9189
3,318,349,127,5.1,627,2.9,15530,2,5002,148,24106,26996
2.5,272,299,102,7,596,1.7,10374,3,4518,154,13980,22287
2,255,221,135,3.9,477,2.7,11024,4,4053,119,12593,18321
1.5,188,180,89,5,427,0.8,8277,3,3156,99,8485,13354
0.5,57,60,24,0.1,130,0.6,2582,2,820,27,2983,4465
3,318,354,145,8.2,822,2.5,13305,4,5928,211,19416,27693
2.5,325,233,113,0.8,585,1.3,13196,2,4731,128,20268,22506
2,187,222,87,9.7,557,1.5,9523,4,4127,138,13481,18596
3,341,371,135,4.3,841,4.2,15065,4,6120,216,21616,27327
0.5,56,51,23,0.9,110,0.4,2126,4,897,36,3690,4536
3,367,305,198,9.6,848,4.1,13492,3,4805,166,26729,27698
1.75,166,173,113,1.2,413,1.9,9512,3,2977,116,11191,16249
2,241,191,126,9.4,421,1,9344,2,4167,141,17662,18411
1,99,108,50,4.7,249,0.7,4349,3,1861,69,6510,9058
1.25,138,136,83,0,259,1.4,5809,3,2662,69,9192,11610
0.75,64,79,50,3.7,209,0.6,3546,3,1309,42,6295,6826
0.5,45,47,30,2.2,107,0.4,2570,4,875,28,4680,4649
2,171,229,111,5.3,476,1,8986,2,4250,131,16610,17804
0.5,62,61,30,1.8,118,0.5,2041,2,1075,32,3887,4535
1.25,109,113,72,2.5,266,0.7,5269,2,2042,81,10743,11148
2.5,317,287,108,12.5,605,3.3,12642,2,4598,138,23298,23027
1,99,116,48,3.6,266,1.2,5034,2,1789,52,7534,9296
2,189,198,136,3.3,526,2.1,10479,2,3760,129,14530,18484
2,214,216,125,9.7,403,1.2,9627,3,4206,116,16310,18197
3,268,368,121,4.7,817,2.7,13976,3,5669,182,26219,26791
1.25,125,119,60,4,336,1.1,5683,3,2182,73,10397,11265
1,128,106,63,3.3,257,0.6,4409,2,2006,51,6362,9076
0.5,50,46,25,1.2,118,0.7,2590,2,934,30,3513,4633
2.5,260,248,116,3.3,524,1.4,12182,4,4871,174,23838,22707
1.5,168,183,91,6.5,340,1.1,6524,3,2473,79,10439,13660
1.75,199,173,70,5.9,367,1.6,9238,2,3132,119,11368,15942
0.5,60,48,22,1.9,118,0.5,2329,2,864,32,3745,4452
2.5,230,275,117,4.3,544,1.9,12398,4,4117,122,16998,23017
1.75,176,209,74,3.4,368,1.2,8101,3,3239,97,13691,16248
2.5,300,239,147,3,575,3.1,10484,3,5331,125,16413,22359
2,199,185,87,6.1,531,2.7,8389,3,3321,143,19198,17836
2.5,312,288,166,6,548,3,13797,2,4237,149,20182,23180
0.75,74,94,36,1.8,171,1,3804,4,1465,46,6606,6779
2.5,278,304,156,11.1,503,2.3,12513,4,5297,134,15938,22486
1.75,150,162,102,2.5,452,1.8,7404,4,2832,89,14713,15615
0.5,46,54,21,0.4,122,0.5,2695,3,877,26,3298,4514
1.75,164,163,86,7.1,447,1.4,8217,2,3704,100,9828,15874
2,182,233,95,2.1,519,1.9,9518,3,3856,140,15424,18028
1.5,161,168,77,5.7,341,0.9,6399,2,2441,80,12409,13705
0.75,96,74,36,0.2,171,0.9,3329,3,1414,38,6102,6957
0.75,95,87,30,3.2,150,1.1,4033,3,1400,38,7196,6939
1.25,162,144,67,2.2,351,0.9,6007,2,2276,61,6833,11155
1.75,173,183,112,6.6,405,1,9699,3,3347,100,10782,16001
1,103,92,50,2.6,254,0.8,4782,3,1703,64,9014,8972
1.5,193,170,66,0.2,343,1.2,7836,2,2483,102,11218,13648
0.5,60,61,32,1.1,140,0.4,2612,3,1069,30,2763,4559
0.5,51,56,28,0.4,127,0.7,2610,3,879,36,4393,4544
0.75,72,74,33,1,195,0.4,3003,3,1209,42,7055,6748
1,320,297,201,90,906,0.2,6939,11,4561,71,1676,4793
1.5,394,467,274,121,1299,1.1,9954,10,6372,91,2779,7030
1.5,521,510,341,105,1317,0.8,10188,8,6424,91,2709,6309
0.5,175,144,98,34,444,0.3,3173,7,2063,36,891,2125
1.25,380,426,256,107,1043,0.3,8468,7,5593,84,2147,5532
1.25,363,394,243,111,1065,0.6,7870,7,5612,88,2313,5871
2,612,628,457,157,1679,0.9,14182,10,9522,148,3574,10131
0.75,217,246,147,55,661,0.5,5020,10,3400,44,1296,3158
0.75,254,229,169,59,620,0.4,4927,7,3388,44,1395,3808
0.75,233,255,138,51,637,0.6,5092,11,3076,54,1299,3789
2.5,729,729,463,178,2090,0.9,15651,7,10560,162,4607,11640
0.5,160,175,88,44,440,0.4,3186,7,2181,31,828,2081
0.5,131,174,116,37,450,0.3,3072,11,2143,34,851,2143
1,302,319,203,73,854,0.5,6219,7,4664,65,1825,4933
0.5,156,163,118,36,405,0.4,3079,10,2267,29,831,2261
1,260,271,239,89,896,0.5,6148,7,4717,57,1790,4488
1.75,593,555,305,144,1483,0.8,10981,11,8661,103,3220,8192
2.5,782,843,551,197,2117,1.4,16623,11,11777,156,4722,11500
2,532,576,372,168,1781,0.6,13286,11,9433,134,3408,9316
2.5,858,837,502,229,2122,1.8,15904,7,10745,180,4549,11847
1.75,467,534,381,153,1505,1.1,11567,10,8593,100,3046,8502
1,275,308,204,83,812,0.6,6319,8,4599,60,1800,4215
1.5,480,458,304,113,1347,0.4,9238,7,6898,84,2605,7595
0.5,136,166,97,38,415,0.2,3138,10,2269,29,854,2447
1.25,339,378,215,84,1046,0.3,8452,8,5485,81,2188,6155
1.75,610,506,366,131,1419,0.6,10947,7,7253,129,3044,8333
1.5,464,405,262,127,1308,0.5,10281,7,6339,89,2695,7446
1.5,435,500,349,135,1364,0.3,9464,7,6931,100,2546,6567
1.5,430,509,281,123,1228,0.4,10393,8,7248,97,2777,7222
1.5,461,472,336,137,1240,1.1,10455,8,6573,101,2572,6897
2,638,580,459,189,1627,1.5,14191,10,8470,118,3776,9731
0.5,144,174,101,42,416,0.3,3175,11,2375,34,847,2101
0.75,214,252,145,67,681,0.4,4879,7,3286,49,1355,3577
1.75,610,575,408,123,1427,1.3,11728,8,7789,110,3143,7517
3,1007,973,651,230,2670,1.3,18540,11,13226,206,5162,13529
0.5,131,151,99,34,448,0.3,3199,8,2069,33,851,2148
0.75,218,215,147,56,608,0.4,4782,8,3629,55,1335,3305
2,528,545,412,155,1811,0.9,13519,7,8961,147,3529,8707
0.5,173,172,111,39,409,0.4,3362,10,2188,32,928,2349
1.25,385,435,215,92,1022,0.3,8736,7,5253,79,2109,5814
2,586,692,369,151,1805,1.4,14070,10,9113,118,3552,8857
1.25,363,373,267,92,1077,0.4,7936,11,5264,86,2066,5378
1.75,491,577,321,165,1558,1.4,10748,10,8316,103,2953,8631
2.5,697,836,575,213,2116,0.6,17009,7,11272,173,4179,10612
1,297,317,228,67,811,0.8,6590,7,4933,62,1837,4647
2.5,833,766,551,186,2097,1.2,17743,8,10182,182,4562,10637
1.75,571,560,322,164,1482,0.7,11108,7,8186,111,3302,8767
2.5,662,804,491,199,2057,0.8,17572,7,12422,180,4256,10745
2.5,769,808,528,167,2197,1.4,17237,11,10061,171,4152,11357
0.75,259,205,153,70,628,0.4,5065,10,3073,46,1258,3366
1.25,396,361,273,90,1066,0.8,8822,8,5748,90,2324,6365
2.5,813,767,513,195,2150,1.6,15696,11,12278,180,4227,10637
1.75,491,548,303,131,1546,1.3,12035,7,7859,119,3250,7721
2.5,783,835,439,222,2266,1,16526,8,10499,179,4371,12745
2.5,661,742,456,185,2102,1,15281,8,10811,167,4314,11468
1,296,277,176,87,860,0.3,6830,7,4075,57,1783,4270
1.75,605,550,336,118,1557,1.3,10787,8,8653,106,2982,8874
1.25,397,427,286,115,1101,0.4,7687,7,5323,79,2288,5218
1,283,293,219,91,821,0.8,6180,11,4673,68,1786,4703
1.75,528,599,298,162,1421,1.3,11822,7,7167,128,2926,7766
0.5,132,148,111,33,407,0.3,3391,10,2496,30,868,2279
0.75,228,247,151,61,665,0.3,4679,10,3455,43,1254,3766
1.75,513,515,376,136,1556,1.2,11446,10,7167,102,2989,8686
3,877,1050,582,210,2501,1.2,19413,10,12011,202,5492,14137
1.75,530,524,311,117,1432,0.5,12269,7,8496,114,2958,8769
1.25,395,431,278,115,1024,0.8,8518,10,5355,86,2212,6023
0.75,248,211,173,68,677,0.5,5016,8,3416,55,1345,3446
2,625,696,444,187,1685,0.6,12452,8,8317,144,3703,8452
1.75,593,511,361,133,1433,1.3,10763,11,8295,103,3085,7679
1.5,456,443,260,138,1311,1,10554,7,6894,90,2699,7044
0.75,256,246,152,60,631,0.4,4721,7,3023,44,1399,3447
2.5,829,744,570,237,2116,1.2,17454,11,10914,165,4250,10798
1,336,329,225,81,886,0.5,6721,8,4043,62,1841,4918
1.5,473,471,299,105,1306,0.4,9856,8,7228,86,2675,7206
2,661,649,382,143,1800,0.8,14010,8,8470,117,3545,9367
3,883,1001,656,240,2614,1.3,18778,10,12004,215,5060,13296
